url_PI,set_PI,name,set,url_CM
https://en.play-in.com/rachat/magic/result.php?i=2962,Mercadian Masques,Misdirection,Mercadian-Masques,https://www.cardmarket.com/en/Magic/Products/Singles/Mercadian-Masques/Misdirection
https://en.play-in.com/rachat/magic/result.php?i=2962,Conspiracy,Misdirection,Conspiracy,https://www.cardmarket.com/en/Magic/Products/Singles/Conspiracy/Misdirection
https://en.play-in.com/rachat/magic/result.php?i=2962,Duel Decks: Merfolk vs Goblins,Misdirection,Duel-Decks-Merfolk-vs-Goblins,https://www.cardmarket.com/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Misdirection
https://en.play-in.com/rachat/magic/result.php?i=2962,Mystery Booster,Misdirection,Mystery-Booster,https://www.cardmarket.com/en/Magic/Products/Singles/Mystery-Booster/Misdirection
https://en.play-in.com/rachat/magic/result.php?i=1129,Coldsnap,Counterbalance,Coldsnap,https://www.cardmarket.com/en/Magic/Products/Singles/Coldsnap/Counterbalance
https://en.play-in.com/rachat/magic/result.php?i=1129,Amonkhet Invocations,Counterbalance,Amonkhet-Invocations,https://www.cardmarket.com/en/Magic/Products/Singles/Amonkhet-Invocations/Counterbalance
https://en.play-in.com/rachat/magic/result.php?i=15654,Scars of Mirrodin,Asceticism,Scars-of-Mirrodin,https://www.cardmarket.com/en/Magic/Products/Singles/Scars-of-Mirrodin/Asceticism
https://en.play-in.com/rachat/magic/result.php?i=15654,Mystery Booster,Asceticism,Mystery-Booster,https://www.cardmarket.com/en/Magic/Products/Singles/Mystery-Booster/Asceticism
https://en.play-in.com/rachat/magic/result.php?i=3569,Portal,Personal-Tutor,Portal,https://www.cardmarket.com/en/Magic/Products/Singles/Portal/Personal-Tutor
https://en.play-in.com/rachat/magic/result.php?i=1759,Unglued,B.F.M.-(Big-Furry-Monster)---left,Unglued,https://www.cardmarket.com/en/Magic/Products/Singles/Unglued/B.F.M.-(Big-Furry-Monster)---left
https://en.play-in.com/rachat/magic/result.php?i=15488,Magic 2011,Serra-Ascendant,Magic-2011,https://www.cardmarket.com/en/Magic/Products/Singles/Magic-2011/Serra-Ascendant
https://en.play-in.com/rachat/magic/result.php?i=15488,Iconic Masters,Serra-Ascendant,Iconic-Masters,https://www.cardmarket.com/en/Magic/Products/Singles/Iconic-Masters/Serra-Ascendant
